,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10 
7213,0.2637362637362637,0.12700203022783665,0.05989237542805227,0.06217710504849089,0.028910908077038562,0.2804314329738058,0.0684874387574273,0.17351468782469068,0.06636255023351798,0.10551491277433878
8730,0.5067155067155065,0.4834198060004512,0.5901181074847996,0.64225505302275,0.5217260755801484,0.4422187981510015,0.40821432294381316,0.6847076603381507,0.5587596394048007,0.5011254924029263
3111,0.19047619047619047,0.08549515001127903,0.039345866238032004,0.07196592042055651,0.04023506198258483,0.2357473035439137,0.032315229855102684,0.10087843581751206,0.027750624524818072,0.03517163759144626
9980,0.19780219780219777,0.0706068125422964,0.040044727094835406,0.07296292939363726,0.030283532792862354,0.1771956856702619,0.028875221515688526,0.07905922357608389,0.01569458021070924,0.03517163759144626
4465,0.4493284493284493,0.29009699977441916,0.16423230134880143,0.1089458896039155,0.056320507871144856,0.5747303543913713,0.32190138642760346,0.39954661377160666,0.2470946019333116,0.3694428812605515
3541,0.341880341880342,0.2691179787953981,0.263330770843525,0.39970996102601286,0.2958006262600267,0.4622496147919877,0.17689982278744915,0.4906016813072636,0.39969588356685126,0.325267304445695
8448,0.20879120879120872,0.0706068125422964,0.036760081067859385,0.056557599927490265,0.024149616094024794,0.2804314329738058,0.033149171270718245,0.08793803721545293,0.02346041055718475,0.03517163759144626
12626,0.29548229548229554,0.200315813219039,0.27563072192326504,0.481102148101151,0.3863509629820273,0.2804314329738058,0.11821119566350466,0.40294701048455656,0.34571521668295857,0.28137310073157
1381,0.2527472527472525,0.09068351003834871,0.03808791669578586,0.05329466147013505,0.019860163857075452,0.2804314329738058,0.04617950588971126,0.11504675545480308,0.038557619202780495,0.061620709060213885
1287,0.1855921855921856,0.07511842995713963,0.05038786777552588,0.11048672165322217,0.06704413846351821,0.10939907550077033,0.03179401647034295,0.10267308963823558,0.03377864668187248,0.03517163759144626
1531,0.2930402930402931,0.20437626889239788,0.2501921867356209,0.36608356747938,0.31638999699738346,0.2804314329738058,0.08099655999166061,0.383394729385095,0.3020527859237536,0.3694428812605515
5033,0.2722832722832722,0.11436950146627564,0.031029422042071417,0.03716124354210097,0.014627032127997257,0.3713405238828966,0.05576983216929013,0.10815150656465479,0.03242098403388726,0.03517163759144626
10064,0.37606837606837584,0.32167832167832167,0.6646865609057235,0.8255234297108673,0.6447904602582251,0.3620955315870569,0.14187428333159596,0.7520544063474073,0.7691973498425112,0.545019696117051
6790,0.5006105006105006,0.3101736972704714,0.17080159340275347,0.12580440496691742,0.04156479217603912,0.4422187981510015,0.18826227457521105,0.456881080570511,0.35511024220701637,0.19358469330332018
1350,0.2735042735042734,0.1777577261448229,0.15864141449437416,0.2554155714674159,0.17561017458070605,0.2804314329738058,0.07536745543625561,0.3388117502597525,0.22205930270446397,0.23747889701744512
3062,0.2564102564102564,0.16038799909767645,0.2776574184079949,0.3240279162512462,0.25603740402350617,0.19414483821263473,0.0628583342020223,0.2851610465665439,0.2238514173998045,0.28137310073157
2918,0.4652014652014653,0.4119106699751861,0.47927877559577875,0.4848182724553612,0.3715952472869215,0.45146379044684126,0.3211716876889399,0.5985642769434213,0.45921581405452366,0.5011254924029263
10813,0.3846153846153846,0.19580419580419575,0.04458732266405757,0.04604368712045681,0.016986230858319393,0.4083204930662556,0.11706452621703325,0.13299329366203835,0.06549364613880743,0.1558806978052898
10445,0.23687423687423692,0.13602526505752313,0.11062967363197984,0.3940904559050122,0.2557800368892893,0.2804314329738058,0.06264984884811842,0.2319826201945783,0.22721842076680784,0.3694428812605515
11625,0.19780219780219777,0.09023234829686441,0.061429869313019775,0.0860146832230581,0.03487324668639815,0.19414483821263473,0.0356509955175649,0.10267308963823558,0.031226240903660253,0.03517163759144626
10680,0.29914529914529897,0.18226934355966615,0.07386959256412047,0.05347593582887701,0.024149616094024794,0.37442218798150995,0.12477848431147712,0.18399924435628606,0.10622352557836429,0.14940911648846367
10721,0.2222222222222221,0.126099706744868,0.17492487245789362,0.4130336263935466,0.3577832110839446,0.18335901386748854,0.055874074846242044,0.202984792670256,0.16775279678505484,0.14940911648846367
5108,0.43345543345543347,0.4213850665463569,0.5515409881892515,0.6643705247892686,0.5560416934757432,0.4422187981510015,0.3542166162827061,0.6624161707754794,0.5506136635168893,0.4572312886888013
8993,0.3137973137973138,0.2835551545228965,0.552868823817178,0.8037705066618326,0.6380560202462146,0.2804314329738058,0.09996872719691444,0.5631434778501937,0.5927012056044314,0.4572312886888013
9720,0.25396825396825395,0.16354613128806675,0.16891466908938427,0.36327381491887967,0.2761549350147986,0.2804314329738058,0.07870322109871783,0.3151978841976008,0.27468230694037143,0.23747889701744512
4496,0.23687423687423692,0.09654861267764489,0.04165210706548325,0.0563763255687483,0.024149616094024794,0.2804314329738058,0.04826435942875014,0.12203645980919997,0.04284783317041382,0.03517163759144626
5873,0.19780219780219777,0.09722535528987145,0.17080159340275347,0.37460346234025194,0.34281302277699144,0.21571648690292755,0.03273220056291046,0.13752715594597148,0.08178559791463016,0.3165447383230163
11080,0.24786324786324765,0.11098578840514325,0.049409462576001095,0.05800779479742589,0.030283532792862354,0.1771956856702619,0.047326175336182635,0.12628695570038728,0.04827848376235474,0.03517163759144626
3707,0.2905982905982907,0.20775998195353032,0.20965825704102312,0.4516450648055832,0.4592287564877966,0.37750385208012305,0.10465964765975191,0.4139038443373949,0.35358966004127296,0.19358469330332018
10766,0.1660561660561659,0.08143469433792014,0.11447340834439862,0.22015770869210544,0.15819499849869173,0.2804314329738058,0.048785572813509856,0.17351468782469068,0.10258498968176388,0.10551491277433878
11069,0.3785103785103783,0.24227385517708097,0.10091550772241245,0.11157436780567388,0.07317805516235576,0.3312788906009243,0.13353486917544044,0.428544441295929,0.29499294015423044,0.10551491277433878
5789,0.3577533577533578,0.3074667268215655,0.8421273324481096,0.7756729810568296,0.6614335349375885,0.5377503852080123,0.1956635046387991,0.7762350051950506,0.41001411969153895,0.8792909397861564
9310,0.19780219780219777,0.07196029776674936,0.09623313998182961,0.22976524970542916,0.17732595547548577,0.18335901386748854,0.03450432607109351,0.12269764805894023,0.05327468230694037,0.061620709060213885
2926,0.39804639804639796,0.35686893751409887,0.44796980921098606,0.49515091090365265,0.3844636039977696,0.45146379044684126,0.2512248514541853,0.5571927836025315,0.4350494189203866,0.4572312886888013
11779,0.3919413919413919,0.29618768328445744,0.3320986791529806,0.30861959575817993,0.2332604126453052,0.3620955315870569,0.2315229855102679,0.5135543591196751,0.3566308243727598,0.3694428812605515
4285,0.2222222222222221,0.1136927588540492,0.07994968201831014,0.25242454454817365,0.20799553896967357,0.22958397534668706,0.0490983008443657,0.18296023424955138,0.10101010101010102,0.03517163759144626
8597,0.41025641025641013,0.29099932325738775,0.20805087707037526,0.24055107405057552,0.16235576716853262,0.3713405238828966,0.18826227457521105,0.4714272220647965,0.34153361572716406,0.325267304445695
5568,0.25518925518925517,0.2124971802391157,0.23383884268642113,0.45898667633463247,0.3287007249174281,0.2804314329738058,0.10163661002814553,0.3256824407291962,0.3386553709134354,0.3567810917276307
10449,0.18681318681318682,0.0706068125422964,0.03648053672513803,0.07976071784646062,0.0455968772787715,0.20338983050847448,0.033149171270718245,0.08793803721545293,0.031226240903660253,0.03517163759144626
12696,0.24542124542124522,0.10692533273178431,0.047173107834230205,0.05800779479742589,0.024149616094024794,0.2804314329738058,0.05889711247784843,0.17351468782469068,0.07000108613011838,0.03517163759144626
11526,0.2490842490842491,0.13106248590119554,0.10825354671884826,0.12090999728088463,0.03487324668639815,0.2804314329738058,0.06098196601688732,0.22603192594691607,0.1351688932334094,0.10551491277433878
3659,0.3308913308913308,0.179336792240018,0.1381647913900342,0.16115290492159884,0.11607257753184919,0.2804314329738058,0.11956635046387992,0.32606026258619064,0.2078309981535788,0.23747889701744512
142,0.20634920634920628,0.0949695465824498,0.04780208260535326,0.11329647421372245,0.04829923218804959,0.2804314329738058,0.03575523819451683,0.10267308963823558,0.020799391767133704,0.03517163759144626
9971,0.24542124542124522,0.15587638168283327,0.18736459570899433,0.41285235203480464,0.32441127268047876,0.2804314329738058,0.07046804961951422,0.2568244072919619,0.24150103182361252,0.27630838491840176
6104,0.22832722832722818,0.1506880216557636,0.13446082884897614,0.23248436508655845,0.1689186290910651,0.2804314329738058,0.07547169811320756,0.2851610465665439,0.17861409796893668,0.10551491277433878
4106,0.39560439560439553,0.20640649672907738,0.09427632958278007,0.061995830689748926,0.028181701196757176,0.3389830508474576,0.10830814135306996,0.19873429677906868,0.1436950146627566,0.10551491277433878
6117,0.34676434676434686,0.23437852470110535,0.24068767908309452,0.3655397444031542,0.30296401149573204,0.2804314329738058,0.152924007088502,0.4231604798337584,0.322146193113935,0.325267304445695
2342,0.658119658119658,0.5057523122039251,0.4834719407365993,0.6397172120003626,0.5281602539355724,0.5377503852080123,0.42082768685499844,0.8788136393690377,0.7294449875095037,0.5011254924029263
2369,0.28083028083028094,0.17414843221294832,0.18918163393668316,0.42182543279253143,0.3941148715309055,0.2804314329738058,0.08725112060877724,0.3388117502597525,0.31742152709894644,0.19358469330332018
7374,0.24786324786324765,0.13602526505752313,0.0802292263610315,0.09698178192694644,0.04829923218804959,0.18335901386748854,0.06577712915667674,0.24435628601114576,0.11654176170305203,0.03517163759144626
7547,0.3504273504273503,0.16174148432212945,0.033265776783842335,0.038611438412036625,0.013425985501651437,0.34514637904468404,0.08318565620765142,0.1015396240672523,0.04056695992179863,0.07540799099606077
10866,0.271062271062271,0.19129257838935257,0.405129638688937,0.5704704069609353,0.5040535323639171,0.2804314329738058,0.07328260189721672,0.3151978841976008,0.2488867166286521,0.4133370849746763
6906,0.22100122100122088,0.10489510489510487,0.062058844084142833,0.09906643705247893,0.05095869257495818,0.2804314329738058,0.05649953090795373,0.18532162085576653,0.09411317475833605,0.03517163759144626
4420,0.31013431013431014,0.2300924881570043,0.205744636242924,0.45264207377866394,0.41633423411830317,0.37750385208012305,0.11164390701553215,0.38008878813639374,0.26550450743999127,0.23747889701744512
10865,0.3785103785103783,0.28942025716219266,0.24746662939408764,0.4372337532855977,0.4224681508171406,0.18952234206471474,0.1486500573334723,0.4443185038254463,0.3498968176387531,0.28137310073157
11791,0.22588522588522575,0.15993683735619216,0.18617653225242853,0.4105864225505302,0.29009565478488397,0.19414483821263473,0.06661107057229229,0.23122697648058946,0.23004235907461715,0.27630838491840176
3503,0.26251526251526247,0.19602977667493796,0.17562373331469702,0.2807939816912897,0.2171749667567452,0.2804314329738058,0.09298446784113418,0.30849154623594977,0.21738894319539484,0.23747889701744512
12041,0.30402930402930384,0.21745995939544324,0.14864770424208537,0.3757817456720746,0.3182773559816412,0.2804314329738058,0.10945481079954134,0.4757721734202324,0.3725426306071467,0.19358469330332018
4803,0.21978021978021967,0.09519512745319195,0.05695715982947794,0.1271639626574821,0.06704413846351821,0.2326656394453004,0.04711768998227875,0.17351468782469068,0.1193657000108613,0.061620709060213885
10109,0.3577533577533578,0.29054816151590346,0.22384513243413234,0.29683676243995283,0.2000171578089478,0.37750385208012305,0.16147190659856148,0.42051572683479743,0.34604105571847504,0.28137310073157
10761,0.21001221001220993,0.07850214301827202,0.04591515829198406,0.13233028188162782,0.07776776905589157,0.19414483821263473,0.03627645157927657,0.1322376499480495,0.05191701965895514,0.061620709060213885
11709,0.20879120879120872,0.11685089104443944,0.1115381927458243,0.3106136137043415,0.2570239780380046,0.18952234206471474,0.04826435942875014,0.19533390006611884,0.10166177908113394,0.10551491277433878
5341,0.19780219780219777,0.09767651703135574,0.09881892515200222,0.3155986585697453,0.29378458370866045,0.08782742681047773,0.03784009173355572,0.14395012751487676,0.08162267839687193,0.10551491277433878
9424,0.19780219780219777,0.10331603879990978,0.08693829058634425,0.2444484727635276,0.19572770557199848,0.18335901386748854,0.03554675284061294,0.13714933408897706,0.05327468230694037,0.03517163759144626
12372,0.24542124542124522,0.1290322580645161,0.17716122719966454,0.3406145200761352,0.29627246600609103,0.2804314329738058,0.049411028875221516,0.2365164824785114,0.18355599000760292,0.28137310073157
1877,0.19780219780219777,0.10669975186104216,0.07072471870850512,0.13233028188162782,0.08132801441255953,0.2804314329738058,0.04617950588971126,0.15632379333144425,0.07000108613011838,0.061620709060213885
8923,0.2759462759462761,0.18046469659372885,0.06073100845621636,0.0785824345146379,0.03487324668639815,0.2804314329738058,0.07755655165224642,0.21290261641635969,0.0992179863147605,0.10551491277433878
9478,0.28205128205128194,0.15745544777802842,0.12334894122580192,0.22178917792078306,0.14880109809977268,0.2804314329738058,0.07484624205149587,0.30990837819967887,0.17182578472901053,0.061620709060213885
9399,0.29181929181929167,0.1829460861718926,0.13012789153679502,0.4104051481917882,0.26864839360013726,0.2804314329738058,0.09194204107161474,0.3174648153395674,0.29868578255675027,0.4133370849746763
10911,0.22832722832722818,0.09767651703135574,0.05898385631420783,0.0641711229946524,0.028181701196757176,0.21571648690292755,0.0585843844469926,0.15632379333144425,0.06457043553817746,0.03517163759144626
1661,0.23809523809523792,0.1592600947439657,0.21364176392480255,0.37759448925949424,0.3366791060781539,0.19414483821263473,0.08370686959241114,0.3219042221592519,0.23292060388834582,0.23747889701744512
